Artist Reputation,Height,Width,Weight,Price Of Sculpture,Base Shipping Price,Area,Combined_Price,Duration,International,Express Shipment,Installation Included,Fragile,Material,Transport,Month,Year,Week,Customer Information,Customer Location,Cost
0.63,12.0,8.0,4383.0,9.53,19.37,96.0,28.9,-2,No,No,No,No,Brass,Roadways,9,2017,0,Working Class,AL,6.517420133550769
0.18,15.0,7.0,180.0,3.75,24.08,105.0,27.83,0,No,No,No,No,Wood,Waterways,2,2017,6,Working Class,MS,5.034482020570536
0.44,15.0,7.0,838.0,3.12,11.96,105.0,15.080000000000002,-1,Yes,No,No,Yes,Clay,Waterways,8,2018,2,Working Class,TX,5.1049146397432645
0.62,40.0,16.0,47842.0,23.57,90.27,640.0,113.84,0,No,No,No,No,Bronze,Roadways,6,2015,5,Working Class,AE,7.546425154198826
0.43,39.0,11.0,3016.0,10.75,23.53,429.0,34.28,0,Yes,No,Yes,No,Aluminium,Waterways,1,2017,2,Wealthy,SC,6.021581446011793
0.4618504347826087,7.0,5.0,95.0,4.74,13.52,35.0,18.259999999999998,-2,No,No,No,Yes,Clay,Roadways,1,2016,3,Wealthy,NE,5.28978103552575
0.52,15.0,6.0,540.0,3.82,12.5,90.0,16.32,-1,Yes,No,No,Yes,Clay,Waterways,7,2015,0,Wealthy,NM,5.305044687297463
0.01,21.766204081632655,3.0,505.0,4.28,12.03,65.29861224489797,16.31,-3,No,No,No,No,Marble,Roadways,6,2018,4,Working Class,NV,4.977767690470639
0.44,21.766204081632655,9.0,10544.0,23.22,62.79,195.8958367346939,86.00999999999999,3,No,Yes,Yes,No,Brass,Airways,6,2019,4,Working Class,RI,6.770755019647435
0.4618504347826087,27.0,9.0,1443.0,5.99,21.71,243.0,27.700000000000003,2,No,No,Yes,No,Brass,Waterways,7,2019,3,Working Class,MO,5.518175526870717
0.46,25.0,15.0,1692.0,6.12,15.47,375.0,21.59,4,No,No,No,No,Aluminium,Roadways,5,2015,3,Wealthy,AP,5.701212508453564
0.68,6.0,5.0,142.0,6.46,19.95,30.0,26.41,-2,No,No,No,Yes,Clay,Waterways,3,2018,3,Working Class,SD,5.674044656392245
0.13,3.0,2.0,166.0,6.44,18.15,6.0,24.59,1,Yes,No,No,No,Stone,Airways,10,2015,0,Working Class,AP,5.408874357112681
0.21,23.0,7.0,743.0,3.85,13.7,161.0,17.55,-1,No,Yes,No,No,Aluminium,Airways,9,2015,4,Wealthy,TX,5.011834574671738
0.48,30.0,15.0,17803.0,30.31,43.24,450.0,73.55,2,No,Yes,No,No,Bronze,Airways,5,2015,2,Wealthy,AE,6.864106375851575
0.69,27.0,9.617647058823529,1768.0,5.12,24.56,259.6764705882353,29.68,-3,No,Yes,No,No,Aluminium,Roadways,11,2017,6,Working Class,ND,6.366831207392114
0.4,17.0,6.0,132.0,6.39,12.63,102.0,19.02,0,No,No,No,No,Aluminium,Waterways,9,2018,3,Working Class,MS,5.115115422326775
0.11,36.0,6.0,108.0,6.12,14.49,216.0,20.61,0,Yes,No,No,No,Wood,Waterways,6,2018,5,Working Class,MI,4.787741711537254
0.89,26.0,6.0,4754.0,15.87,14.29,156.0,30.159999999999997,0,Yes,No,Yes,No,Bronze,Waterways,4,2017,4,Working Class,OH,6.343634358157923
0.17,12.0,7.0,442.0,5.23,21.3,84.0,26.53,-2,Yes,Yes,Yes,Yes,Clay,Airways,9,2015,2,Wealthy,IA,5.445616053568917
0.81,14.0,6.0,560.0,3.34,13.84,84.0,17.18,0,No,No,No,Yes,Clay,Roadways,6,2018,4,Working Class,NJ,5.663550583768322
0.81,10.0,9.617647058823529,225.0,4.43,21.2,96.17647058823529,25.63,0,Yes,Yes,No,Yes,Clay,Airways,7,2017,1,Working Class,WV,6.003689516730551
0.18,10.0,4.0,184.0,4.38,14.27,40.0,18.65,0,No,No,No,No,Brass,Roadways,1,2015,4,Wealthy,MN,5.02493259879708
0.3,19.0,7.0,829.0,5.99,23.3,133.0,29.29,-1,No,No,Yes,Yes,Clay,Airways,7,2015,4,Working Class,TX,5.534179690270021
0.51,35.0,11.0,19396.0,52.16,96.24,385.0,148.39999999999998,2,No,No,No,No,Brass,Roadways,9,2016,6,Working Class,WV,7.356650178350944
0.1,6.0,4.0,45.0,4.88,14.58,24.0,19.46,4,Yes,No,Yes,No,Wood,Waterways,9,2017,2,Working Class,ID,4.86221262230776
0.4618504347826087,34.0,9.617647058823529,1837.0,4.65,14.63,327.0,19.28,-2,No,Yes,No,No,Brass,Roadways,10,2016,5,Wealthy,NY,5.737152774131307
0.68,22.0,7.0,1406.0,3.06,21.9,154.0,24.959999999999997,0,No,No,No,Yes,Clay,Roadways,11,2016,3,Working Class,NV,5.998539460779944
0.91,7.0,4.0,45.0,3.1,15.11,28.0,18.21,-1,No,No,Yes,No,Wood,Waterways,4,2015,3,Wealthy,ND,5.574887934245099
0.6,10.0,4.0,227.0,4.56,24.86,40.0,29.419999999999998,-1,Yes,No,No,Yes,Clay,Airways,7,2017,5,Wealthy,OK,5.793501294324071
0.22,36.0,10.0,3003.0,5.54,11.85,360.0,17.39,1,No,No,No,Yes,Clay,Roadways,2,2015,0,Working Class,KY,5.170029346246506
0.47,11.0,6.0,1784.0,5.62,18.12,66.0,23.740000000000002,4,Yes,No,No,No,Bronze,Airways,11,2016,6,Working Class,OR,5.644315515822654
0.32,36.0,12.0,10995.0,17.86,27.94,432.0,45.8,2,Yes,No,No,No,Bronze,Waterways,5,2017,1,Wealthy,NJ,5.8254099627779
0.41,42.0,15.0,1143.0,6.43,10.78,630.0,17.21,0,Yes,No,No,No,Aluminium,Airways,6,2019,6,Wealthy,AE,5.457242345535596
0.47,31.0,7.0,690.0,5.46,13.55,217.0,19.01,-1,No,No,Yes,No,Aluminium,Roadways,7,2019,6,Working Class,AA,5.49647126115864
0.2,13.0,7.0,560.0,5.64,12.78,91.0,18.419999999999998,4,No,Yes,Yes,No,Aluminium,Roadways,8,2016,3,Wealthy,DC,5.204995209316664
0.41,19.0,7.0,389.0,4.32,23.91,133.0,28.23,2,No,No,No,No,Aluminium,Roadways,1,2017,6,Working Class,AZ,5.556287375014292
0.41,31.0,15.0,6532.0,5.56,82.17,465.0,87.73,3,Yes,Yes,No,Yes,Clay,Airways,6,2019,1,Working Class,TN,7.049515224019968
0.4618504347826087,9.0,9.617647058823529,2271.0,14.09,12.16,86.55882352941177,26.25,4,No,No,No,No,Brass,Airways,7,2019,4,Wealthy,AZ,5.783425102308398
0.25,32.0,11.0,1030.0,3.72,17.68,352.0,21.4,1,Yes,No,Yes,No,Aluminium,Waterways,3,2016,1,Working Class,WY,5.288418534368789
0.83,15.0,7.0,2524.0,5.1,14.1,105.0,19.2,0,No,No,No,No,Brass,Roadways,8,2018,6,Working Class,VT,6.008886892799851
0.5,10.0,4.0,745.0,4.94,22.03,40.0,26.970000000000002,0,Yes,No,Yes,No,Brass,Waterways,3,2017,3,Working Class,AR,5.591434641489757
0.4618504347826087,29.0,15.0,2492.0,6.34,13.86,435.0,20.2,0,No,Yes,Yes,No,Aluminium,Airways,3,2017,5,Wealthy,CA,5.318267041855657
0.79,12.0,6.0,2218.0,9.03,20.58,72.0,29.61,3,Yes,No,Yes,No,Brass,Roadways,6,2019,0,Working Class,WA,7.410685818428153
0.39,13.0,6.0,321.0,4.64,17.75,78.0,22.39,3,Yes,No,Yes,No,Aluminium,Waterways,4,2017,0,Wealthy,AL,5.4651445023833425
0.27,12.0,8.0,34523.0,44.81,41.84,96.0,86.65,-2,No,Yes,No,No,Marble,Roadways,7,2018,6,Working Class,NV,6.202333067546579
0.4618504347826087,5.0,5.0,1392.0,3.81,21.83,25.0,25.639999999999997,-1,No,Yes,No,No,Marble,Roadways,7,2016,5,Wealthy,AA,5.3452486612324694
0.63,16.0,7.0,1612.0,3.33,15.36,112.0,18.689999999999998,-2,No,No,No,No,Bronze,Roadways,3,2019,2,Working Class,KY,5.489185629310458
0.16,9.0,9.617647058823529,73.0,5.63,13.46,86.55882352941177,19.09,0,No,No,No,No,Wood,Roadways,12,2015,1,Wealthy,WA,4.840242308167575
0.01,9.0,4.0,106.0,5.1,14.08,36.0,19.18,-3,No,Yes,No,No,Aluminium,Roadways,7,2016,1,Working Class,SD,4.61690110886379
0.34,8.0,9.617647058823529,5153.0,8.92,97.79,76.94117647058823,106.71000000000001,-1,Yes,No,No,No,Brass,Waterways,3,2017,1,Working Class,HI,6.475586788039423
0.4618504347826087,21.0,13.0,1172.0,6.53,23.07,273.0,29.6,0,No,No,No,No,Aluminium,Roadways,2,2019,1,Working Class,GA,5.665769032457985
0.86,28.0,8.0,538.0,3.51,20.81,224.0,24.32,3,No,Yes,No,No,Aluminium,Airways,8,2019,3,Working Class,NJ,6.605879619117374
0.4,9.0,5.0,519.0,6.95,24.06,45.0,31.009999999999998,3,No,No,No,No,Bronze,Roadways,6,2018,3,Working Class,IA,5.541459604368936
0.52,12.0,8.0,114.0,6.2,15.71,96.0,21.91,-2,No,No,Yes,No,Wood,Roadways,8,2017,3,Working Class,NJ,5.436991761235796
0.48,26.0,8.0,104.0,4.26,11.81,208.0,16.07,1,No,Yes,No,No,Wood,Roadways,5,2019,2,Working Class,AZ,5.19295685089021
0.14,29.0,14.0,5602.0,14.95,83.9,406.0,98.85000000000001,-2,No,Yes,No,Yes,Clay,Airways,1,2016,5,Working Class,DC,6.259715298320956
0.8,24.0,16.0,690.0,3.91,22.7,384.0,26.61,-2,No,Yes,No,No,Wood,Airways,4,2017,2,Working Class,NC,6.427119326379204
0.51,26.0,8.0,14194.0,31.24,54.15,208.0,85.39,1,No,No,No,No,Brass,Roadways,2,2017,6,Working Class,OH,6.6541782930469715
0.5,21.0,8.0,467.0,4.46,20.11,168.0,24.57,4,No,No,No,No,Aluminium,Waterways,8,2019,6,Wealthy,HI,5.6911361796218785
0.27,45.0,7.0,18289.0,14.62,85.66,315.0,100.28,0,No,Yes,No,No,Bronze,Roadways,1,2017,3,Wealthy,MI,6.584224933635706
0.58,24.0,10.0,2273.0,5.45,15.91,240.0,21.36,0,No,Yes,No,Yes,Clay,Airways,2,2015,2,Working Class,VT,6.020950531164366
0.05,16.0,7.0,541.0,6.13,20.1,112.0,26.23,-1,Yes,No,No,No,Aluminium,Airways,9,2017,6,Working Class,KS,4.970160461530537
0.63,7.0,5.0,710.0,6.61,12.04,35.0,18.65,-1,No,Yes,No,No,Brass,Airways,4,2015,1,Working Class,NE,5.644457008571386
0.92,12.0,8.0,86.0,5.44,23.41,96.0,28.85,0,No,No,No,No,Wood,Roadways,11,2016,2,Wealthy,AK,6.440340296297894
0.58,16.0,6.0,660.0,5.5,14.15,96.0,19.65,0,No,No,Yes,Yes,Clay,Roadways,6,2017,0,Working Class,NC,5.614951260949585
0.96,9.0,4.0,221.0,3.99,11.51,36.0,15.5,3,Yes,Yes,Yes,No,Brass,Airways,11,2015,5,Working Class,OR,5.905361848054571
0.4618504347826087,28.0,14.0,4267.0,6.7,11.97,392.0,18.67,0,No,No,No,Yes,Clay,Airways,12,2018,2,Working Class,OK,5.187106437212035
0.98,26.0,9.0,215.0,5.99,23.98,234.0,29.97,2,No,No,No,No,Wood,Waterways,4,2015,6,Working Class,ID,6.951207411654662
0.4618504347826087,18.0,9.0,1062.0,5.09,13.68,162.0,18.77,-2,No,Yes,No,Yes,Clay,Airways,7,2016,1,Working Class,KY,5.370451964307236
0.11,5.0,4.0,173.0,6.38,16.87,20.0,23.25,1,No,No,Yes,No,Bronze,Airways,8,2015,0,Working Class,MT,5.053375447772415
0.08,14.0,6.0,10270.0,28.17,96.74,84.0,124.91,0,No,Yes,No,No,Marble,Airways,12,2017,4,Wealthy,AP,6.293178954222219
0.34,14.0,7.0,481.0,3.84,15.43,98.0,19.27,-1,No,No,No,Yes,Clay,Roadways,2,2015,2,Working Class,NM,5.083947711785188
0.33,31.0,15.0,758.0,4.39,19.4,465.0,23.79,-1,Yes,No,No,No,Wood,Roadways,12,2016,2,Working Class,AZ,5.2690945078711335
0.83,8.0,4.0,7016.0,19.97,42.31,32.0,62.28,-2,Yes,No,No,No,Stone,Waterways,5,2019,6,Working Class,NM,6.3485269159879785
0.02,9.0,5.0,1213.0,6.36,24.67,45.0,31.03,-3,Yes,No,Yes,No,Brass,Airways,12,2016,4,Working Class,MT,5.283356001407877
0.82,15.0,7.0,1505.0,5.32,22.1,105.0,27.42,0,No,Yes,No,No,Bronze,Roadways,10,2016,5,Working Class,TX,6.344021021782966
0.39,48.0,14.0,594.0,3.88,12.94,672.0,16.82,-4,No,No,Yes,No,Wood,Roadways,7,2016,0,Working Class,CO,5.242381734217734
0.02,37.0,15.0,874.0,6.77,18.31,555.0,25.08,-3,Yes,No,No,No,Wood,Waterways,3,2016,0,Working Class,UT,4.727741738376272
0.21,13.0,8.0,2493.0,4.41,19.16,104.0,23.57,0,No,Yes,No,No,Bronze,Roadways,3,2016,6,Working Class,KS,5.234685101303181
0.29,4.0,4.0,94.0,6.43,14.32,16.0,20.75,3,No,No,No,Yes,Clay,Roadways,10,2016,4,Working Class,ND,5.1102996172092015
0.61,11.0,6.0,161.0,4.74,18.45,66.0,23.189999999999998,4,Yes,Yes,No,No,Aluminium,Airways,2,2016,0,Wealthy,VT,5.862494165811022
0.12,19.0,8.0,7742.0,12.9,60.56,152.0,73.46000000000001,1,No,No,No,No,Bronze,Waterways,3,2017,1,Working Class,SC,5.854097235315069
0.14,4.0,4.0,1007.0,6.3,17.68,16.0,23.98,-1,No,Yes,No,No,Stone,Airways,2,2017,4,Wealthy,AR,5.4277654337349235
0.12,21.0,12.0,372.0,3.41,14.53,252.0,17.939999999999998,-2,No,Yes,Yes,No,Wood,Airways,7,2019,6,Working Class,AE,4.866533950121999
0.25,4.0,3.0,6.0,4.63,18.32,12.0,22.95,4,No,Yes,Yes,No,Brass,Roadways,6,2018,3,Working Class,CA,4.987093685513222
0.63,12.0,8.0,3569.0,10.46,15.95,96.0,26.41,-2,No,Yes,No,No,Brass,Roadways,12,2015,3,Wealthy,MO,5.92149798745481
0.36,29.0,12.0,1249.0,6.98,24.01,348.0,30.990000000000002,0,No,No,No,No,Aluminium,Roadways,12,2018,4,Working Class,NH,5.539065051810604
0.73,11.0,7.0,1722.0,15.77,15.63,77.0,31.4,2,No,Yes,Yes,No,Bronze,Airways,11,2017,6,Working Class,IL,5.94944391784537
0.32,9.0,9.617647058823529,69.0,3.24,20.18,86.55882352941177,23.42,-4,Yes,No,No,No,Wood,Waterways,7,2017,4,Working Class,WI,4.9693965460796585
0.38,21.766204081632655,6.0,153.0,3.53,24.43,130.59722448979593,27.96,0,No,Yes,No,No,Wood,Airways,2,2015,6,Working Class,KY,5.340130869361447
0.54,14.0,7.0,191.0,6.14,21.07,98.0,27.21,4,No,No,No,No,Aluminium,Roadways,2,2018,0,Wealthy,MO,5.828062875166538
0.4618504347826087,9.0,4.0,3254.0,5.25,21.85,36.0,27.1,1,No,Yes,Yes,No,Marble,Airways,6,2017,6,Wealthy,ND,5.642438844415149
0.67,13.0,8.0,475.0,3.65,12.93,104.0,16.58,1,Yes,No,Yes,No,Aluminium,Roadways,10,2018,5,Working Class,MA,5.689074845783927
0.09,10.0,4.0,59.0,5.3,15.74,40.0,21.04,0,Yes,Yes,No,No,Wood,Roadways,4,2015,5,Working Class,DE,4.825750454899136
0.18,11.0,7.0,1633.0,4.36,19.78,77.0,24.14,2,No,No,Yes,No,Brass,Roadways,2,2019,1,Wealthy,GA,5.466793516519938
0.38,20.0,16.0,19222.0,28.78,85.02,320.0,113.8,-3,No,No,No,No,Brass,Roadways,10,2018,5,Working Class,KS,6.6144842842261315
0.0,16.0,7.0,1306.0,4.85,21.51,112.0,26.36,3,No,No,No,Yes,Clay,Waterways,7,2017,0,Working Class,MT,5.0142288296063855
0.85,36.0,9.617647058823529,19543.0,31.32,85.92,346.2352941176471,117.24000000000001,0,No,No,No,No,Bronze,Roadways,5,2016,5,Working Class,MS,7.95441440647568
0.4618504347826087,26.0,9.617647058823529,851.0,5.88,14.59,250.05882352941177,20.47,3,No,No,Yes,No,Aluminium,Roadways,9,2017,5,Working Class,MT,5.201916592261682
0.33,8.0,4.0,2548.0,10.14,10.77,32.0,20.91,-3,No,No,Yes,No,Stone,Roadways,5,2017,3,Working Class,WV,5.339891078457965
0.94,24.0,12.0,591.0,5.18,17.95,288.0,23.13,0,No,No,No,No,Wood,Roadways,3,2015,3,Working Class,ME,6.597172986644024
0.08,21.766204081632655,7.0,714.0,4.51,23.74,152.36342857142859,28.25,1,Yes,No,No,Yes,Clay,Waterways,5,2019,5,Wealthy,WY,5.230145586444703
0.74,12.0,6.0,769.0,3.12,19.08,72.0,22.2,0,No,No,No,Yes,Clay,Airways,1,2016,4,Working Class,CA,5.754855744840202
0.37,27.0,6.0,602.0,5.18,11.67,162.0,16.85,-2,Yes,No,No,No,Aluminium,Waterways,11,2017,1,Working Class,AE,5.07179310707435
0.25,21.766204081632655,9.0,420.0,4.62,18.26,195.8958367346939,22.880000000000003,4,Yes,No,No,No,Aluminium,Waterways,2,2018,6,Working Class,NV,5.200980133659079
0.53,21.766204081632655,6.0,6144.0,24.76,67.36,130.59722448979593,92.12,-2,Yes,No,Yes,No,Brass,Roadways,6,2016,3,Working Class,MI,6.652772702693372
0.44,10.0,5.0,243.0,5.51,15.41,50.0,20.92,2,No,Yes,Yes,No,Aluminium,Airways,11,2018,6,Working Class,DC,5.341951403568098
0.1,47.0,16.0,1858.0,6.73,24.52,752.0,31.25,0,Yes,No,Yes,No,Brass,Waterways,7,2017,3,Working Class,IL,5.37989735354046
0.89,10.0,4.0,43.0,6.37,17.59,40.0,23.96,-4,No,No,Yes,No,Brass,Roadways,10,2015,3,Wealthy,OR,6.214508093421858
0.11,19.0,14.0,7976.0,7.1,82.84,266.0,89.94,-4,No,Yes,No,No,Bronze,Roadways,2,2017,1,Wealthy,OR,6.055940566292347
0.2,25.0,9.0,7901.0,8.56,93.59,225.0,102.15,-1,No,No,No,No,Brass,Waterways,10,2017,2,Working Class,VT,6.3077522978200085
0.29,21.766204081632655,9.0,1382.0,4.98,15.04,195.8958367346939,20.02,0,No,No,Yes,Yes,Brass,Roadways,2,2019,2,Wealthy,AZ,5.416722430926658
0.9,8.0,4.0,44.0,6.22,10.9,32.0,17.12,-1,No,Yes,No,No,Wood,Airways,2,2018,6,Wealthy,SC,6.060174045115128
0.64,17.0,9.0,7264.0,8.26,90.67,153.0,98.93,3,No,Yes,No,No,Brass,Roadways,6,2016,3,Working Class,WV,7.3380170593069325
0.4618504347826087,4.0,4.0,151.0,6.71,22.73,16.0,29.44,-3,Yes,No,No,No,Bronze,Roadways,11,2017,5,Wealthy,ME,5.897895350911818
0.09,4.0,9.617647058823529,29.0,5.76,12.38,38.470588235294116,18.14,4,Yes,No,No,No,Wood,Roadways,10,2015,1,Working Class,MO,4.864915639746849
0.5,26.0,7.0,6831.0,11.16,77.01,182.0,88.17,4,No,No,No,No,Bronze,Airways,9,2015,2,Working Class,SC,6.879633543665113
0.68,18.0,7.0,291.0,6.77,24.08,126.0,30.849999999999998,-4,No,Yes,Yes,No,Aluminium,Airways,11,2015,5,Working Class,SC,6.179851008464187
0.13,21.766204081632655,6.0,80.0,3.61,23.42,130.59722448979593,27.03,2,No,Yes,No,No,Wood,Airways,9,2016,2,Wealthy,AR,5.181390214518745
0.19,15.0,7.0,1230.0,6.19,12.09,105.0,18.28,0,No,Yes,No,No,Bronze,Roadways,5,2017,5,Working Class,NY,5.053630924557352
0.31,14.0,6.0,246.0,6.96,10.67,84.0,17.63,-3,No,No,Yes,No,Brass,Airways,3,2019,5,Working Class,GA,4.955404433096837
0.47,10.0,4.0,5076.0,28.91,42.46,40.0,71.37,-3,Yes,No,No,No,Stone,Waterways,12,2017,4,Working Class,AK,6.018860818589742
0.22,14.0,7.0,171.0,4.34,19.01,98.0,23.35,1,No,Yes,No,No,Wood,Roadways,2,2015,5,Wealthy,NM,5.105157284573087
0.4618504347826087,14.0,7.0,54449.0,35.89,83.07,98.0,118.96,-4,Yes,No,No,No,Stone,Waterways,5,2019,2,Working Class,RI,7.0977886895103675
0.31,15.0,8.0,1057.0,6.32,16.75,120.0,23.07,-4,Yes,Yes,No,Yes,Clay,Airways,1,2017,4,Working Class,MD,5.339843113376535
0.8,31.0,16.0,7333.0,12.02,44.84,496.0,56.86,-3,No,No,Yes,Yes,Clay,Roadways,1,2017,4,Working Class,PA,7.3453906631951424
0.02,8.0,4.0,426.0,6.58,17.07,32.0,23.65,3,No,No,Yes,No,Bronze,Airways,2,2016,6,Working Class,MI,5.06600692740901
0.31,24.0,9.0,2202.0,5.45,23.57,216.0,29.02,0,No,Yes,No,Yes,Clay,Airways,4,2019,4,Wealthy,UT,5.756090254279546
0.37,5.0,3.0,204.0,3.84,19.15,15.0,22.99,4,Yes,No,No,No,Brass,Airways,2,2015,3,Working Class,AA,5.4266666049757
0.88,18.0,9.0,266.0,3.0,21.98,162.0,24.98,-2,No,Yes,No,No,Wood,Airways,8,2016,0,Working Class,MO,6.325093459597267
0.53,11.0,9.617647058823529,79.0,3.99,11.38,105.79411764705881,15.370000000000001,3,Yes,No,No,No,Wood,Airways,3,2016,4,Wealthy,AE,5.316157284676367
0.46,21.0,11.0,6500.0,11.4,80.74,231.0,92.14,3,No,No,Yes,No,Bronze,Roadways,2,2015,0,Working Class,CA,6.820125529021163
0.85,15.0,8.0,2834.0,13.39,19.76,120.0,33.150000000000006,-4,No,Yes,No,No,Bronze,Airways,5,2016,4,Working Class,SC,6.17142916182822
0.27,19.0,9.617647058823529,1495.0,8.5,17.75,182.73529411764704,26.25,4,Yes,Yes,No,Yes,Clay,Airways,8,2018,4,Working Class,MN,5.721589648306066
0.21,19.0,6.0,1190.0,5.94,21.57,114.0,27.51,-1,Yes,No,Yes,Yes,Clay,Airways,10,2018,6,Working Class,NC,5.41610040220442
0.75,21.766204081632655,17.0,5296.0,21.58,55.86,370.02546938775515,77.44,2,No,No,No,No,Brass,Roadways,1,2016,4,Working Class,OR,7.453301119226315
0.4618504347826087,12.0,8.0,1389.0,11.59,16.3,96.0,27.89,-4,Yes,No,No,No,Bronze,Roadways,2,2017,6,Working Class,DE,5.8730187919015
0.39,3.0,2.0,26.0,5.94,16.79,6.0,22.73,3,No,No,No,No,Bronze,Roadways,12,2017,6,Working Class,WI,5.148946909893768
0.42,19.0,7.0,514.0,6.81,12.37,133.0,19.18,1,Yes,No,Yes,No,Brass,Airways,8,2017,3,Working Class,NM,5.44673737166631
0.85,33.0,16.0,2524.0,3.61,20.09,528.0,23.7,2,Yes,No,No,No,Aluminium,Airways,5,2016,1,Working Class,OR,6.771626229652674
0.39,7.0,4.0,1637.0,10.28,24.23,28.0,34.51,-4,No,Yes,No,No,Marble,Airways,12,2015,2,Wealthy,IL,5.56329360146418
0.22,42.0,16.0,11156.0,28.39,44.96,672.0,73.35,-2,No,No,No,Yes,Clay,Roadways,11,2017,0,Working Class,HI,6.0040105162765
0.2,18.0,7.0,5422.0,22.53,53.22,126.0,75.75,1,No,No,No,No,Brass,Roadways,9,2016,5,Working Class,FL,5.91011890765403
0.11,40.0,10.0,1626.0,3.01,14.52,400.0,17.53,1,No,No,No,No,Aluminium,Roadways,5,2016,6,Working Class,NY,4.847959489549136
0.59,17.0,9.0,7414.0,46.69,75.35,153.0,122.03999999999999,0,No,No,Yes,No,Brass,Roadways,4,2016,2,Wealthy,VA,7.142590218885931
0.77,21.766204081632655,8.0,4283.0,16.88,13.66,174.12963265306124,30.54,2,Yes,No,Yes,No,Brass,Waterways,12,2016,3,Working Class,VT,6.07182258967363
0.63,12.0,8.0,237.0,4.15,12.98,96.0,17.130000000000003,4,No,Yes,No,Yes,Clay,Airways,11,2016,1,Working Class,WA,5.651927619113924
0.71,5.0,4.0,1018.0,5.74,13.81,20.0,19.55,0,Yes,Yes,No,No,Marble,Airways,9,2016,2,Wealthy,AL,5.851512586680537
0.51,29.0,10.0,1996.0,11.45,20.82,290.0,32.269999999999996,-2,Yes,No,Yes,No,Brass,Roadways,6,2015,0,Working Class,CA,5.80251104751598
0.31,23.0,9.617647058823529,18687.0,41.35,46.94,221.20588235294116,88.28999999999999,3,No,No,Yes,No,Brass,Roadways,8,2018,5,Working Class,AA,6.5537766965911475
0.4618504347826087,22.0,8.0,1562.0,5.77,10.42,176.0,16.189999999999998,4,Yes,No,Yes,Yes,Brass,Waterways,10,2017,4,Working Class,OR,5.182232887527235
0.02,38.0,9.0,18915.0,8.37,70.41,342.0,78.78,0,Yes,Yes,No,No,Bronze,Airways,5,2019,1,Working Class,MD,6.022381649742703
0.4,12.0,6.0,858.0,4.99,12.26,72.0,17.25,-2,No,No,Yes,No,Bronze,Waterways,10,2016,0,Working Class,MT,5.153407194752228
0.2,25.0,13.0,3556.0,6.43,19.42,325.0,25.85,2,No,No,No,Yes,Clay,Roadways,4,2019,1,Working Class,TX,5.382750422522866
0.11,7.0,5.0,112.0,6.95,14.71,35.0,21.66,0,No,No,No,No,Aluminium,Roadways,6,2017,2,Working Class,KY,4.827273196127054
0.75,26.0,9.617647058823529,2088.0,4.02,20.7,250.05882352941177,24.72,0,No,No,No,Yes,Clay,Roadways,7,2017,6,Working Class,ME,6.2646165677754375
0.4618504347826087,25.0,10.0,1990.0,13.73,11.36,250.0,25.09,-1,Yes,No,No,Yes,Clay,Roadways,6,2019,2,Working Class,IA,5.973885944833689
0.25,34.0,18.0,9354.0,21.89,78.08,612.0,99.97,0,No,Yes,Yes,Yes,Clay,Airways,3,2017,1,Wealthy,OH,6.865536476045727
0.53,8.0,5.0,93.0,6.47,15.55,40.0,22.02,-3,No,No,No,No,Wood,Roadways,1,2015,6,Wealthy,OK,5.318806032975353
0.4618504347826087,8.0,5.0,82.0,4.89,17.7,40.0,22.59,-3,No,No,Yes,No,Wood,Roadways,9,2015,2,Working Class,SD,5.81493617735479
0.58,4.0,9.617647058823529,19.0,6.48,20.05,38.470588235294116,26.53,-1,Yes,No,Yes,No,Wood,Roadways,5,2016,2,Working Class,WV,5.4360337399118706
0.57,33.0,10.0,916.0,6.43,20.73,330.0,27.16,0,Yes,No,Yes,No,Aluminium,Airways,6,2016,3,Working Class,AA,6.181795608675642
0.47,28.0,15.0,985.0,6.76,19.83,420.0,26.589999999999996,4,No,No,Yes,No,Aluminium,Roadways,2,2017,2,Working Class,IA,5.9210957294411
0.16,14.0,8.0,451.0,5.1,13.99,112.0,19.09,3,No,No,No,No,Aluminium,Airways,2,2017,2,Working Class,ID,4.906015244966153
0.63,16.0,6.0,2111.0,8.87,23.05,96.0,31.92,3,No,No,No,No,Bronze,Roadways,1,2015,5,Wealthy,ND,6.4568952363835805
0.52,30.0,14.0,3169.0,3.83,21.84,420.0,25.67,0,No,No,No,No,Aluminium,Roadways,5,2016,2,Working Class,NY,5.804773457796085
0.45,14.0,7.0,143.0,4.1,16.27,98.0,20.369999999999997,1,Yes,No,Yes,No,Wood,Roadways,4,2017,1,Wealthy,WV,5.4845894430863416
0.4618504347826087,21.766204081632655,5.0,5594.0,15.66,41.28,108.83102040816327,56.94,0,No,Yes,No,No,Marble,Roadways,10,2018,0,Wealthy,NH,6.46156192195946
0.29,33.0,9.0,4780.0,14.82,19.14,297.0,33.96,4,No,No,Yes,Yes,Clay,Roadways,6,2019,1,Working Class,WA,5.731203070232193
0.53,37.0,14.0,2835.0,5.72,24.16,518.0,29.88,-4,No,No,Yes,No,Aluminium,Waterways,3,2018,2,Working Class,NC,6.020149180967891
0.46,13.0,6.0,300.0,5.21,22.16,78.0,27.37,4,No,Yes,Yes,No,Aluminium,Roadways,2,2017,6,Wealthy,OR,5.836096459874285
